Exit Strategy (Loss %),Exit Strategy (Win %),Exit Strategy (Time),Shooting Star,Death Cross,Golden Cross,Trading Period,Trading Start Date,Trading End Date,Trading Intervals,Account Value,Number of Stocks Traded,Profit (%),Mean Annual Return (%),Profit ($),Win Rate,Sum of Squares
15.000000000000002,5.099999999999993,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
15.000000000000002,5.099999999999993,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
0.0,1.09999999999999,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20199.61630630493,120.0,101.99616306304932,89.28470386505127,10199.616306304932,76.66666666666667,127.59700254066286
0.0,3.099999999999992,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20676.77414703369,91.0,106.76774147033692,93.04933305740356,10676.774147033691,67.03296703296702,126.06652723034591
0.0,5.099999999999993,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,5.099999999999993,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,5.099999999999993,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,3.099999999999992,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,3.099999999999992,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,4.0999999999999925,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,4.0999999999999925,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,5.099999999999993,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,4.0999999999999925,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,4.0999999999999925,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,3.099999999999992,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,3.099999999999992,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,0.099999999999989,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,1.09999999999999,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,0.099999999999989,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,0.099999999999989,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,2.0999999999999908,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,2.0999999999999908,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,1.09999999999999,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
15.000000000000002,2.0999999999999908,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,1.09999999999999,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
5.000000000000004,0.099999999999989,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
9.999999999999998,1.09999999999999,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,2.0999999999999908,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,0.099999999999989,0.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20592.956832885746,279.0,105.92956832885744,59.634325656890866,10592.956832885742,60.93189964157706,122.203804524529
0.0,2.0999999999999908,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18547.059301376346,66.0,85.47059301376343,75.29011207580568,8547.059301376343,84.84848484848484,120.43457830377432
0.0,2.0999999999999908,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18818.21259307861,103.0,88.18212593078613,89.8554529762268,8818.212593078613,71.84466019417476,113.74419779526981
0.0,3.099999999999992,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18182.60684967041,32.0,81.8260684967041,58.063131675720214,8182.606849670409,75.0,110.99777243542913
5.000000000000004,2.0999999999999908,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,20518.42091178894,186.0,105.18420911788941,53.42276508331299,10518.42091178894,34.946236559139784,110.83752657562893
0.0,5.099999999999993,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18267.562477111816,84.0,82.67562477111818,60.4910564994812,8267.562477111816,67.85714285714286,106.9572380347839
0.0,5.099999999999993,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18592.2310256958,56.0,85.92231025695801,76.55621938705444,8592.231025695799,60.71428571428571,105.20868732993901
5.000000000000004,1.09999999999999,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,1.09999999999999,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19226.025722503666,216.0,92.26025722503664,54.323672275543224,9226.025722503662,41.66666666666667,101.23273272188713
5.000000000000004,2.0999999999999908,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
5.000000000000004,2.0999999999999908,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19447.41110038757,186.0,94.47411100387572,45.4756428527832,9447.411100387571,33.87096774193548,100.36234406264067
9.999999999999998,4.0999999999999925,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19212.593027114868,157.0,92.12593027114868,60.061110973358154,9212.593027114868,28.662420382165603,96.48171521323889
15.000000000000002,4.0999999999999925,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,19212.593027114868,157.0,92.12593027114868,60.061110973358154,9212.593027114868,28.662420382165603,96.48171521323889
5.000000000000004,1.09999999999999,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18147.51531982422,214.0,81.47515319824221,45.62643045425415,8147.515319824219,42.056074766355145,91.68922517630024
5.000000000000004,0.099999999999989,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
5.000000000000004,0.099999999999989,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17124.719785690308,260.0,71.24719785690307,43.6025404548645,7124.719785690308,55.00000000000001,90.00646200390666
15.000000000000002,3.099999999999992,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,3.099999999999992,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
15.000000000000002,3.099999999999992,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,18407.096208572388,162.0,84.07096208572388,34.377348098754894,8407.096208572388,29.012345679012352,88.93617299961657
9.999999999999998,1.09999999999999,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,1.09999999999999,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
9.999999999999998,1.09999999999999,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17527.297439575195,220.0,75.27297439575196,46.13672904968261,7527.297439575195,41.81818181818181,86.10912265818321
15.000000000000002,3.099999999999992,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17847.92914390564,163.0,78.47929143905641,30.367090663909913,7847.929143905641,28.834355828220854,83.60872718086794
9.999999999999998,3.099999999999992,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17847.92914390564,163.0,78.47929143905641,30.367090663909913,7847.929143905641,28.834355828220854,83.60872718086794
9.999999999999998,5.099999999999993,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17440.640874862667,145.0,74.4064087486267,49.57143800735474,7440.640874862671,29.655172413793107,80.09833277765217
15.000000000000002,5.099999999999993,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,17440.640874862667,145.0,74.4064087486267,49.57143800735474,7440.640874862671,29.655172413793107,80.09833277765217
5.000000000000004,0.099999999999989,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15754.006395339966,262.0,57.540063953399645,32.060779628753664,5754.006395339966,53.81679389312978,78.78519064327338
5.000000000000004,0.099999999999989,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15549.877019882202,265.0,55.49877019882202,30.418918743133545,5549.877019882202,55.094339622641506,78.20166080101254
9.999999999999998,1.09999999999999,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16553.444538116455,218.0,65.53444538116455,38.00707489013672,6553.444538116455,42.20183486238533,77.94715130887646
15.000000000000002,1.09999999999999,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16553.444538116455,218.0,65.53444538116455,38.00707489013672,6553.444538116455,42.20183486238533,77.94715130887646
9.999999999999998,2.0999999999999908,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16700.1341381073,187.0,67.001341381073,37.23787822723389,6700.1341381073,34.22459893048128,75.23631383059238
15.000000000000002,2.0999999999999908,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16700.1341381073,187.0,67.001341381073,37.23787822723389,6700.1341381073,34.22459893048128,75.23631383059238
9.999999999999998,0.099999999999989,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
